Timestamp,Level,Message
09-12-2025 16:07:05,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 16:07:05,WARNING,[FUGITIVE DETECTED] !!! front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.463)
09-12-2025 16:07:58,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 16:07:59,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 16:08:19,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 16:08:19,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 16:08:32,WARNING,Fugitive Removed
09-12-2025 16:08:42,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 16:08:43,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 16:09:09,WARNING,Loaded 3 guards
09-12-2025 16:09:36,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=1
09-12-2025 16:09:36,WARNING,IP camera lag detected: 28605ms frame delay
09-12-2025 16:09:38,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:09:40,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 16:09:42,WARNING,IP camera lag detected: 427ms frame delay
09-12-2025 16:09:43,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 16:09:45,WARNING,Fugitive Added: front
09-12-2025 16:09:45,WARNING,Fugitive Detection ENABLED - Searching for: front
09-12-2025 16:09:46,WARNING,IP camera lag detected: 215ms frame delay
09-12-2025 16:09:48,WARNING,IP camera lag detected: 473ms frame delay
09-12-2025 16:09:49,WARNING,IP camera lag detected: 468ms frame delay
09-12-2025 16:09:51,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 16:09:53,WARNING,IP camera lag detected: 405ms frame delay
09-12-2025 16:09:55,WARNING,IP camera lag detected: 479ms frame delay
09-12-2025 16:09:56,WARNING,IP camera lag detected: 407ms frame delay
09-12-2025 16:09:59,WARNING,IP camera lag detected: 522ms frame delay
09-12-2025 16:10:01,WARNING,IP camera lag detected: 402ms frame delay
09-12-2025 16:10:03,WARNING,IP camera lag detected: 412ms frame delay
09-12-2025 16:10:05,WARNING,IP camera lag detected: 439ms frame delay
09-12-2025 16:10:07,WARNING,IP camera lag detected: 456ms frame delay
09-12-2025 16:10:07,WARNING,IP camera lag detected: 257ms frame delay
09-12-2025 16:10:09,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:10:11,WARNING,IP camera lag detected: 435ms frame delay
09-12-2025 16:10:13,WARNING,IP camera lag detected: 445ms frame delay
09-12-2025 16:10:14,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available
09-12-2025 16:10:14,WARNING,IP camera lag detected: 439ms frame delay
09-12-2025 16:10:16,WARNING,IP camera lag detected: 422ms frame delay
09-12-2025 16:10:18,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:10:19,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.448)
09-12-2025 16:10:21,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 16:10:21,WARNING,[FUGITIVE DETECTED] !!! front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.448)
09-12-2025 16:10:22,WARNING,IP camera lag detected: 534ms frame delay
09-12-2025 16:10:24,WARNING,IP camera lag detected: 270ms frame delay
09-12-2025 16:10:26,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 16:10:27,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 16:10:29,WARNING,IP camera lag detected: 474ms frame delay
09-12-2025 16:10:29,WARNING,IP camera lag detected: 248ms frame delay
09-12-2025 16:10:31,WARNING,IP camera lag detected: 454ms frame delay
09-12-2025 16:10:33,WARNING,IP camera lag detected: 400ms frame delay
09-12-2025 16:10:35,WARNING,IP camera lag detected: 487ms frame delay
09-12-2025 16:10:35,WARNING,IP camera lag detected: 235ms frame delay
09-12-2025 16:10:37,WARNING,IP camera lag detected: 490ms frame delay
09-12-2025 16:10:38,WARNING,IP camera lag detected: 420ms frame delay
09-12-2025 16:10:41,WARNING,IP camera lag detected: 435ms frame delay
09-12-2025 16:10:41,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.385)
09-12-2025 16:10:42,WARNING,IP camera lag detected: 537ms frame delay
09-12-2025 16:10:45,WARNING,IP camera lag detected: 532ms frame delay
09-12-2025 16:10:45,WARNING,IP camera lag detected: 530ms frame delay
09-12-2025 16:10:47,WARNING,IP camera lag detected: 232ms frame delay
09-12-2025 16:10:48,WARNING,IP camera lag detected: 401ms frame delay
09-12-2025 16:10:50,WARNING,IP camera lag detected: 484ms frame delay
09-12-2025 16:10:50,WARNING,IP camera lag detected: 271ms frame delay
09-12-2025 16:10:51,WARNING,IP camera lag detected: 237ms frame delay
09-12-2025 16:10:52,WARNING,IP camera lag detected: 435ms frame delay
09-12-2025 16:10:54,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 16:10:57,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 16:10:58,WARNING,IP camera lag detected: 415ms frame delay
09-12-2025 16:11:00,WARNING,IP camera lag detected: 385ms frame delay
09-12-2025 16:11:02,WARNING,IP camera lag detected: 452ms frame delay
09-12-2025 16:11:03,WARNING,IP camera lag detected: 427ms frame delay
09-12-2025 16:11:05,WARNING,IP camera lag detected: 442ms frame delay
09-12-2025 16:11:06,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.521)
09-12-2025 16:11:07,WARNING,IP camera lag detected: 207ms frame delay
09-12-2025 16:11:09,WARNING,IP camera lag detected: 433ms frame delay
09-12-2025 16:11:10,WARNING,IP camera lag detected: 422ms frame delay
09-12-2025 16:11:12,WARNING,IP camera lag detected: 455ms frame delay
09-12-2025 16:11:14,WARNING,IP camera lag detected: 440ms frame delay
09-12-2025 16:11:17,WARNING,IP camera lag detected: 444ms frame delay
09-12-2025 16:11:18,WARNING,IP camera lag detected: 414ms frame delay
09-12-2025 16:11:20,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 16:11:22,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 16:11:23,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:11:25,WARNING,IP camera lag detected: 455ms frame delay
09-12-2025 16:11:27,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 16:11:29,WARNING,IP camera lag detected: 433ms frame delay
09-12-2025 16:11:31,WARNING,IP camera lag detected: 422ms frame delay
09-12-2025 16:11:34,WARNING,IP camera lag detected: 443ms frame delay
09-12-2025 16:11:34,WARNING,IP camera lag detected: 245ms frame delay
09-12-2025 16:11:37,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 16:11:39,WARNING,IP camera lag detected: 448ms frame delay
09-12-2025 16:11:40,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 16:11:42,WARNING,IP camera lag detected: 442ms frame delay
09-12-2025 16:11:43,WARNING,IP camera lag detected: 457ms frame delay
09-12-2025 16:11:45,WARNING,IP camera lag detected: 381ms frame delay
09-12-2025 16:11:47,WARNING,IP camera lag detected: 421ms frame delay
09-12-2025 16:11:48,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 16:11:50,WARNING,IP camera lag detected: 441ms frame delay
09-12-2025 16:11:52,WARNING,IP camera lag detected: 468ms frame delay
09-12-2025 16:11:54,WARNING,IP camera lag detected: 445ms frame delay
09-12-2025 16:11:55,WARNING,IP camera lag detected: 459ms frame delay
09-12-2025 16:11:57,WARNING,IP camera lag detected: 433ms frame delay
09-12-2025 16:11:59,WARNING,IP camera lag detected: 426ms frame delay
09-12-2025 16:12:00,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 16:12:02,WARNING,IP camera lag detected: 437ms frame delay
09-12-2025 16:12:04,WARNING,IP camera lag detected: 442ms frame delay
09-12-2025 16:12:05,WARNING,IP camera lag detected: 423ms frame delay
09-12-2025 16:12:07,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:12:09,WARNING,IP camera lag detected: 435ms frame delay
09-12-2025 16:12:10,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 16:12:12,WARNING,IP camera lag detected: 398ms frame delay
09-12-2025 16:12:13,WARNING,IP camera lag detected: 421ms frame delay
09-12-2025 16:12:15,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 16:12:18,WARNING,IP camera lag detected: 452ms frame delay
09-12-2025 16:12:20,WARNING,IP camera lag detected: 472ms frame delay
09-12-2025 16:12:22,WARNING,IP camera lag detected: 433ms frame delay
09-12-2025 16:12:24,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 16:12:25,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 16:12:27,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 16:12:29,WARNING,IP camera lag detected: 448ms frame delay
09-12-2025 16:12:30,WARNING,IP camera lag detected: 483ms frame delay
09-12-2025 16:12:32,WARNING,IP camera lag detected: 469ms frame delay
09-12-2025 16:12:33,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 16:12:34,WARNING,IP camera lag detected: 241ms frame delay
09-12-2025 16:12:36,WARNING,IP camera lag detected: 441ms frame delay
09-12-2025 16:12:38,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 16:12:38,WARNING,PRO Mode DISABLED
09-12-2025 16:12:39,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 16:12:40,WARNING,IP camera lag detected: 275ms frame delay
09-12-2025 16:12:41,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 16:12:43,WARNING,IP camera lag detected: 391ms frame delay
09-12-2025 16:12:45,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 16:12:46,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 16:12:49,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 16:12:51,WARNING,IP camera lag detected: 439ms frame delay
09-12-2025 16:12:53,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 16:12:53,WARNING,IP camera lag detected: 296ms frame delay
09-12-2025 16:12:54,WARNING,IP camera lag detected: 224ms frame delay
09-12-2025 16:12:54,WARNING,IP camera lag detected: 321ms frame delay
09-12-2025 16:12:55,WARNING,IP camera lag detected: 237ms frame delay
09-12-2025 16:12:55,WARNING,Fugitive Removed
09-12-2025 16:12:57,WARNING,IP camera lag detected: 419ms frame delay
09-12-2025 16:12:59,WARNING,IP camera lag detected: 437ms frame delay
09-12-2025 16:13:02,WARNING,IP camera lag detected: 441ms frame delay
09-12-2025 16:13:04,WARNING,IP camera lag detected: 479ms frame delay
09-12-2025 16:13:04,WARNING,IP camera lag detected: 279ms frame delay
09-12-2025 16:13:06,WARNING,IP camera lag detected: 452ms frame delay
09-12-2025 16:13:08,WARNING,IP camera lag detected: 399ms frame delay
09-12-2025 16:13:09,WARNING,IP camera lag detected: 461ms frame delay
09-12-2025 16:13:12,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 16:13:13,WARNING,IP camera lag detected: 441ms frame delay
09-12-2025 16:13:15,WARNING,IP camera lag detected: 437ms frame delay
09-12-2025 16:13:17,WARNING,IP camera lag detected: 439ms frame delay
09-12-2025 16:13:19,WARNING,IP camera lag detected: 443ms frame delay
09-12-2025 16:13:21,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 16:13:22,WARNING,IP camera lag detected: 381ms frame delay
09-12-2025 16:13:24,WARNING,IP camera lag detected: 420ms frame delay
09-12-2025 16:13:26,WARNING,IP camera lag detected: 420ms frame delay
09-12-2025 16:13:28,WARNING,IP camera lag detected: 413ms frame delay
09-12-2025 16:13:30,WARNING,IP camera lag detected: 463ms frame delay
09-12-2025 16:13:32,WARNING,IP camera lag detected: 421ms frame delay
09-12-2025 16:13:34,WARNING,IP camera lag detected: 465ms frame delay
09-12-2025 16:13:36,WARNING,IP camera lag detected: 443ms frame delay
09-12-2025 16:13:38,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 16:13:40,WARNING,IP camera lag detected: 460ms frame delay
09-12-2025 16:13:41,WARNING,IP camera lag detected: 421ms frame delay
09-12-2025 16:13:43,WARNING,IP camera lag detected: 428ms frame delay
09-12-2025 16:13:44,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 16:13:47,WARNING,IP camera lag detected: 447ms frame delay
09-12-2025 16:13:49,WARNING,IP camera lag detected: 439ms frame delay
09-12-2025 16:13:51,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 16:13:53,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 16:13:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.368, distance: 0.632, bbox: 44x43 px)"
09-12-2025 16:13:54,WARNING,IP camera lag detected: 1223ms frame delay
09-12-2025 16:13:55,WARNING,IP camera lag detected: 201ms frame delay
09-12-2025 16:13:56,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
09-12-2025 16:13:59,WARNING,IP camera lag detected: 1254ms frame delay
09-12-2025 16:14:19,WARNING,IP camera lag detected: 1255ms frame delay
09-12-2025 16:14:24,WARNING,IP camera lag detected: 1248ms frame delay
09-12-2025 16:14:26,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 16:14:27,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 16:14:28,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 16:14:29,WARNING,IP camera lag detected: 3285ms frame delay
09-12-2025 16:14:35,WARNING,IP camera lag detected: 1500ms frame delay
09-12-2025 16:14:37,WARNING,IP camera lag detected: 1229ms frame delay
09-12-2025 16:14:40,WARNING,IP camera lag detected: 1261ms frame delay
09-12-2025 16:14:43,WARNING,IP camera lag detected: 1255ms frame delay
09-12-2025 16:14:46,WARNING,IP camera lag detected: 1241ms frame delay
09-12-2025 16:14:46,WARNING,IP camera lag detected: 202ms frame delay
09-12-2025 16:14:49,WARNING,IP camera lag detected: 206ms frame delay
09-12-2025 16:14:52,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:14:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.496, distance: 0.504, bbox: 52x52 px)"
09-12-2025 16:14:57,WARNING,IP camera lag detected: 1245ms frame delay
09-12-2025 16:14:59,WARNING,IP camera lag detected: 207ms frame delay
09-12-2025 16:15:02,WARNING,IP camera lag detected: 1628ms frame delay
09-12-2025 16:15:06,WARNING,IP camera lag detected: 201ms frame delay
09-12-2025 16:16:45,WARNING,Loaded 3 guards
09-12-2025 16:17:15,WARNING,Camera started successfully: 0
09-12-2025 16:17:43,WARNING,[OK] Tracking initialized for 2 targets (Pose Buffer: 12 frames)
09-12-2025 16:17:44,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.405, distance: 0.595, bbox: 52x51 px)"
09-12-2025 16:17:46,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.368, distance: 0.632, bbox: 52x51 px)"
09-12-2025 16:17:46,WARNING,"[TRACKING START] Identifying and tracking: Rudresh, kd | Action: Hands Up"
09-12-2025 16:17:48,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.655, distance: 0.345, bbox: 52x51 px)"
09-12-2025 16:17:50,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.379, distance: 0.621, bbox: 52x51 px)"
09-12-2025 16:17:53,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.428, distance: 0.572, bbox: 62x62 px)"
09-12-2025 16:17:58,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.480, distance: 0.520, bbox: 52x52 px)"
09-12-2025 16:18:00,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.387, distance: 0.613, bbox: 43x43 px)"
09-12-2025 16:18:05,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.467, distance: 0.533, bbox: 43x44 px)"
09-12-2025 16:18:06,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.324, distance: 0.676, bbox: 51x52 px)"
09-12-2025 16:18:08,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.433, distance: 0.567, bbox: 62x62 px)"
09-12-2025 16:18:12,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.493, distance: 0.507, bbox: 43x43 px)"
09-12-2025 16:18:17,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.454, distance: 0.546, bbox: 44x43 px)"
09-12-2025 16:18:20,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.309, distance: 0.691, bbox: 43x43 px)"
09-12-2025 16:18:22,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.462, distance: 0.538, bbox: 36x36 px)"
09-12-2025 16:18:25,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.345, distance: 0.655, bbox: 43x43 px)"
09-12-2025 16:18:28,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.540, distance: 0.460, bbox: 36x36 px)"
09-12-2025 16:18:30,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.507, distance: 0.493, bbox: 36x36 px)"
09-12-2025 16:18:32,WARNING,"[TRACKING STOP] Stopped monitoring: Rudresh, kd"
09-12-2025 16:18:46,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 16:18:47,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
09-12-2025 16:18:49,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.465, distance: 0.535, bbox: 62x63 px)"
09-12-2025 16:19:26,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:19:28,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.343, distance: 0.657, bbox: 52x52 px)"
09-12-2025 16:19:29,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:19:37,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.538, distance: 0.462, bbox: 52x52 px)"
09-12-2025 16:19:38,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:19:39,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.643, distance: 0.357, bbox: 43x43 px)"
09-12-2025 16:19:39,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:19:41,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.623, distance: 0.377, bbox: 43x44 px)"
09-12-2025 16:19:58,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 16:19:59,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.342, distance: 0.658, bbox: 52x52 px)"
