Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-09 17:25:20,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Rudresh_face - Playing 15s alert! (confidence: 0.508),,,System Log,
2025-12-09 17:25:20,WARNING,Saved 1 log entries to logs\events.csv,,,System Log,
2025-12-09 17:25:20,WARNING,[FUGITIVE DETECTED] !!! target_Rudresh_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.508),,,System Log,
2025-12-09 17:25:39,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-09 17:25:39,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Rudresh_face - Playing 15s alert! (confidence: 0.322),,,System Log,
2025-12-09 17:25:43,WARNING,Fugitive Removed,,,System Log,
2025-12-09 17:25:49,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 17:25:49,WARNING,Shutdown complete,,,System Log,
2025-12-09 17:34:52,WARNING,Loaded 5 guards,,,System Log,
2025-12-09 17:35:22,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-09 17:35:23,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-09 17:35:23,WARNING,IP camera stream ready!,,,System Log,
2025-12-09 17:35:23,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-09 17:35:44,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 17:35:47,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.508, distance: 0.492, bbox: 36x36 px)",KD,0.508,Detection,
2025-12-09 17:35:47,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-09 17:37:45,WARNING,[TRACK ENDED-PARTIAL] KD: Partial body validation failed after 35 frames,,,System Log,
2025-12-09 17:37:48,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-09 17:37:48,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-09 17:37:51,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.544 < fugitive_dist=0.558),,,System Log,
2025-12-09 17:37:52,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.548, fugitive=0.588, margin=0.12)",,,System Log,
2025-12-09 17:37:54,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.548, fugitive=0.616, margin=0.12)",,,System Log,
2025-12-09 17:37:55,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.558, fugitive=0.669, margin=0.12)",,,System Log,
2025-12-09 17:38:07,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.454, distance: 0.546, bbox: 36x36 px)",KD,0.454,Detection,
2025-12-09 17:38:08,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.487 < fugitive_dist=0.533),,,System Log,
2025-12-09 17:38:11,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.575),,,System Log,
2025-12-09 17:38:12,WARNING,[FUGITIVE DETECTED] !!! 01_front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.575),,,System Log,
2025-12-09 17:38:12,WARNING,Saved 1 log entries to logs\events.csv,,,System Log,
2025-12-09 17:38:20,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.612, fugitive=0.500, margin=0.12)",,,System Log,
2025-12-09 17:38:24,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.579, fugitive=0.495, margin=0.12)",,,System Log,
2025-12-09 17:38:41,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.522 < fugitive_dist=0.642),,,System Log,
2025-12-09 17:38:42,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.598, fugitive=0.516, margin=0.12)",,,System Log,
2025-12-09 17:38:43,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.618),,,System Log,
2025-12-09 17:38:46,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.613, fugitive=0.501, margin=0.12)",,,System Log,
2025-12-09 17:39:18,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 17:39:27,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.565, fugitive=0.681, margin=0.12)",,,System Log,
2025-12-09 17:39:30,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.643 < guard_dist=0.651),,,System Log,
2025-12-09 17:39:34,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.582, fugitive=0.696, margin=0.12)",,,System Log,
2025-12-09 17:39:36,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.614, fugitive=0.697, margin=0.12)",,,System Log,
2025-12-09 17:39:36,WARNING,[STRICT REJECT] KD vs face_1: Face is FUGITIVE (fugitive_dist=0.572 < guard_dist=0.640),,,System Log,
2025-12-09 17:39:48,WARNING,"[RESET] KD: Missing for 30.3s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-09 17:39:55,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.568),,,System Log,
2025-12-09 17:39:55,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.507 < guard_dist=0.649),,,System Log,
2025-12-09 17:40:09,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.599, fugitive=0.713, margin=0.12)",,,System Log,
2025-12-09 17:40:10,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.534, distance: 0.466, bbox: 36x36 px)",KD,0.534,Detection,
2025-12-09 17:40:44,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.640, fugitive=0.579, margin=0.12)",,,System Log,
2025-12-09 17:40:45,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.473),,,System Log,
2025-12-09 17:41:00,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.416),,,System Log,
2025-12-09 17:41:06,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 17:41:08,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.629 < guard_dist=0.657),,,System Log,
2025-12-09 17:41:10,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.685, fugitive=0.570, margin=0.12)",,,System Log,
2025-12-09 17:41:11,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.570 < guard_dist=0.678),,,System Log,
2025-12-09 17:41:14,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.564 < guard_dist=0.676),,,System Log,
2025-12-09 17:41:36,WARNING,"[RESET] KD: Missing for 30.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-09 17:41:44,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.662 < guard_dist=0.806),,,System Log,
2025-12-09 17:42:01,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.676 < guard_dist=0.682),,,System Log,
2025-12-09 17:42:02,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.611 < guard_dist=0.682),,,System Log,
2025-12-09 17:42:03,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.594, fugitive=0.645, margin=0.12)",,,System Log,
2025-12-09 17:42:05,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.623 < guard_dist=0.687),,,System Log,
2025-12-09 17:42:07,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.738 < guard_dist=0.779),,,System Log,
2025-12-09 17:42:10,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.756 < guard_dist=0.777),,,System Log,
2025-12-09 17:42:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.545 < fugitive_dist=0.559),,,System Log,
2025-12-09 17:42:12,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.541 < guard_dist=0.576),,,System Log,
2025-12-09 17:42:13,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.562 < guard_dist=0.563),,,System Log,
2025-12-09 17:42:13,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.544, fugitive=0.532, margin=0.12)",,,System Log,
2025-12-09 17:42:14,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.537 < guard_dist=0.546),,,System Log,
2025-12-09 17:42:15,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.523 < fugitive_dist=0.531),,,System Log,
2025-12-09 17:42:15,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.524, fugitive=0.566, margin=0.12)",,,System Log,
2025-12-09 17:42:15,WARNING,"[STRICT REJECT] KD vs face_1: TOO CLOSE to fugitive (guard=0.754, fugitive=0.775, margin=0.12)",,,System Log,
2025-12-09 17:42:16,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.580 < guard_dist=0.651),,,System Log,
2025-12-09 17:42:17,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.720, fugitive=0.780, margin=0.12)",,,System Log,
2025-12-09 17:42:19,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.604 < fugitive_dist=0.611),,,System Log,
2025-12-09 17:42:20,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.636, fugitive=0.675, margin=0.12)",,,System Log,
2025-12-09 17:42:20,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.479 < fugitive_dist=0.504),,,System Log,
2025-12-09 17:42:21,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.512, fugitive=0.571, margin=0.12)",,,System Log,
2025-12-09 17:42:22,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 17:42:22,WARNING,Shutdown complete,,,System Log,
2025-12-10 10:39:05,WARNING,Loaded 5 guards,,,System Log,
2025-12-10 10:40:04,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-10 10:40:04,WARNING,Shutdown complete,,,System Log,
2025-12-10 10:43:59,WARNING,Loaded 5 guards,,,System Log,
2025-12-10 10:44:51,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-10 10:44:53,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-10 10:44:53,WARNING,IP camera stream ready!,,,System Log,
2025-12-10 10:44:53,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-10 10:45:49,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-10 10:45:51,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.475, distance: 0.525, bbox: 36x36 px)",Krunal,0.475,Detection,
2025-12-10 10:45:52,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-10 10:46:08,WARNING,Alert interval changed to 120 seconds (0h 2m),,,System Log,
2025-12-10 10:46:26,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-10 10:47:27,WARNING,Fugitive Added: front,,,System Log,
2025-12-10 10:47:27,WARNING,Fugitive Detection ENABLED - Searching for: front,,,System Log,
2025-12-10 10:47:31,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.462 < fugitive_dist=0.609),,,System Log,
2025-12-10 10:47:33,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.444 < fugitive_dist=0.585),,,System Log,
2025-12-10 10:47:37,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.547 < fugitive_dist=0.634),,,System Log,
2025-12-10 10:47:44,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.629 < fugitive_dist=0.646),,,System Log,
2025-12-10 10:47:52,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.459 < fugitive_dist=0.599),,,System Log,
2025-12-10 10:47:53,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.610),,,System Log,
2025-12-10 10:47:54,WARNING,Saved 1 log entries to logs\events.csv,,,System Log,
2025-12-10 10:47:54,WARNING,[FUGITIVE DETECTED] !!! front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.610),,,System Log,
2025-12-10 10:47:58,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'Krunal' (guard=0.600, fugitive=0.568, margin=0.12)",,,System Log,
2025-12-10 10:48:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.502 < fugitive_dist=0.605),,,System Log,
2025-12-10 10:48:13,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.466 < fugitive_dist=0.569),,,System Log,
2025-12-10 10:48:15,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.494 < fugitive_dist=0.612),,,System Log,
2025-12-10 10:48:17,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.479 < fugitive_dist=0.580),,,System Log,
2025-12-10 10:48:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.456 < fugitive_dist=0.579),,,System Log,
2025-12-10 10:48:24,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.434 < fugitive_dist=0.608),,,System Log,
2025-12-10 10:48:25,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.481 < fugitive_dist=0.631),,,System Log,
2025-12-10 10:48:28,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.481 < fugitive_dist=0.589),,,System Log,
2025-12-10 10:48:30,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.487 < fugitive_dist=0.613),,,System Log,
2025-12-10 10:48:31,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.513 < fugitive_dist=0.641),,,System Log,
2025-12-10 10:48:33,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.487 < fugitive_dist=0.630),,,System Log,
2025-12-10 10:48:34,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.593 < fugitive_dist=0.609),,,System Log,
2025-12-10 10:48:47,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 10:48:57,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.640, fugitive=0.676, margin=0.12)",,,System Log,
2025-12-10 10:48:59,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.577 < fugitive_dist=0.628),,,System Log,
2025-12-10 10:49:00,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.591, fugitive=0.593, margin=0.12)",,,System Log,
2025-12-10 10:49:03,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.487, distance: 0.513, bbox: 43x43 px)",Krunal,0.487,Detection,
2025-12-10 10:49:11,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.583 < fugitive_dist=0.616),,,System Log,
2025-12-10 10:49:17,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.517 < fugitive_dist=0.627),,,System Log,
2025-12-10 10:49:38,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.514 < fugitive_dist=0.611),,,System Log,
2025-12-10 10:49:56,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.588 < fugitive_dist=0.632),,,System Log,
2025-12-10 10:49:59,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.532 < fugitive_dist=0.593),,,System Log,
2025-12-10 10:50:01,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.490 < fugitive_dist=0.599),,,System Log,
2025-12-10 10:50:03,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.454 < fugitive_dist=0.593),,,System Log,
2025-12-10 10:50:05,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.498 < fugitive_dist=0.597),,,System Log,
2025-12-10 10:50:06,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.511 < fugitive_dist=0.622),,,System Log,
2025-12-10 10:50:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.512 < fugitive_dist=0.637),,,System Log,
2025-12-10 10:50:23,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.475 < fugitive_dist=0.596),,,System Log,
2025-12-10 10:50:26,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 10:50:26,WARNING,[ALERT] Krunal: Restarting 15s alarm loop,Krunal,,Alert,Restarting 15s alarm loop
2025-12-10 10:50:33,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.524 < fugitive_dist=0.585),,,System Log,
2025-12-10 10:50:36,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.600 < fugitive_dist=0.630),,,System Log,
2025-12-10 10:50:37,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.548 < fugitive_dist=0.622),,,System Log,
2025-12-10 10:50:39,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.483 < fugitive_dist=0.619),,,System Log,
2025-12-10 10:51:23,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.460),,,System Log,
2025-12-10 10:51:26,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.505 < fugitive_dist=0.628),,,System Log,
2025-12-10 10:51:27,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.537 < fugitive_dist=0.634),,,System Log,
2025-12-10 10:51:29,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.462 < fugitive_dist=0.612),,,System Log,
2025-12-10 10:51:32,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.555 < fugitive_dist=0.605),,,System Log,
2025-12-10 10:51:34,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.470 < fugitive_dist=0.586),,,System Log,
2025-12-10 10:51:36,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.508 < fugitive_dist=0.642),,,System Log,
2025-12-10 10:51:37,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.559 < fugitive_dist=0.614),,,System Log,
2025-12-10 10:51:41,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.497 < fugitive_dist=0.584),,,System Log,
2025-12-10 10:51:44,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.573 < fugitive_dist=0.596),,,System Log,
2025-12-10 10:51:45,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.435 < fugitive_dist=0.579),,,System Log,
2025-12-10 10:51:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.498 < fugitive_dist=0.584),,,System Log,
2025-12-10 10:51:51,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.519 < fugitive_dist=0.624),,,System Log,
2025-12-10 10:51:55,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.487 < fugitive_dist=0.597),,,System Log,
